2062;STARLINK-3607;-2225.5833788606515;5734.844331747116;3156.9384310942;-5.698957287650152;0.546771912640641;-4.992154013475443;6909.954302411489;0.0001551;53.1873;317.5059;77.1614;282.9377784935001;282.9551
2063;STARLINK-3613;-1034.6311528018352;-4883.3144559473185;-4797.291259030357;5.56170626023283;-4.162573927965106;3.04088479292665;6909.908424892701;0.0001586;53.1864;307.5986;73.2902;286.80900288774023;286.8264
2064;STARLINK-3569;-3882.3461847579633;5551.877694085986;1397.7650885807268;-4.506954227972382;-1.6597769227812473;-5.882766434645532;6909.872562074144;0.00016309999999999998;53.1869;317.2647;62.52270000000001;297.5765343517845;297.5931
2065;STARLINK-3610;1022.6789387743163;4892.231222041431;4773.001426648245;-5.560607335749362;4.16608521519282;-3.0715837432596973;6909.808529238558;0.00016669999999999999;53.188900000000004;307.5237;133.7647;226.33458042742444;226.3484
2066;STARLINK-3552;-5171.167967851928;2883.8030817728327;-3585.824834466524;-0.14136541864988447;-6.006080023401769;-4.633154800431851;6910.286502643628;0.0001037;53.1866;307.3345;104.0159;256.08326545413433;256.0948
2067;STARLINK-3599;-2472.139002483675;6186.14284373452;1859.2575570813428;-4.982336485368468;-0.2603754580051739;-5.726567750394565;6910.119207925422;0.0001261;53.1879;307.2545;76.3694;283.729763214281;283.7438
2068;STARLINK-3604;-768.9634859919178;5893.979470819143;3531.303412121316;-5.61031584090315;2.080854951168858;-4.679018437027112;6910.202541728581;0.00011499999999999999;53.1854;307.2459;73.8931;286.20604591434164;286.2187
2069;LUDI TANCE 1-01B (L-SA*);-5710.700431193451;2315.457173399823;3276.8995991073302;3.695906278061405;-0.2434237613591749;6.589647787781566;6969.8187207933115;0.0001557;97.811;161.7791;93.2811;266.8405850983997;266.8584
2070;JILIN-1 GAOFEN 03D13;2395.794559521523;5664.871298714107;-2587.8725511177568;-0.16573107824516747;-3.1496045383111517;-7.057128694428959;6657.580472891144;0.0005978;97.363;249.8139;223.7424;136.3849692471849;136.3377
2071;STARLINK-3542;6411.701411669788;1083.3559981834908;2354.434014908875;-2.779599842740331;4.4379734355851355;5.501650291755916;6909.969841632044;0.0001496;53.1864;356.8527;103.9744;256.1247568814901;256.1414
2072;STARLINK-3541;1251.2283567391285;-4290.690655759344;-5252.054230860529;7.359268348049129;-0.15319414289306868;1.8777489718012987;6881.806459320007;0.0002487;53.212;351.0567;145.3963;214.70327232152385;214.7195
2073;STARLINK-3545;-3612.7810234636786;3791.924482414616;4510.3109792111;-6.445576353140853;-1.9447169976166259;-3.5181293841154715;6910.175710760304;0.00011889999999999999;53.1854;356.8615;89.4799;270.6192758726306;270.6329
2074;STARLINK-3568;3815.973702807493;3199.759089501738;4791.786663929089;-6.303433139654255;2.960349132260347;3.035441258397106;6909.8901175546125;0.00015889999999999999;53.1866;356.8963;58.50829999999999;301.5908906976175;301.6064
2075;STARLINK-3571;-3066.770563499542;3933.117955315473;4783.944553169283;-6.779090501415857;-1.5658590831953196;-3.0502199209246306;6909.760461158211;0.000175;53.1879;356.9415;99.732;260.36712879374744;260.3869
2076;STARLINK-3563;-1383.557853489493;4167.92624773423;5335.407339678934;-7.414492231179689;-0.4062719858799252;-1.6011167800592199;6910.127536618732;0.0001263;53.1879;356.9194;79.9672;280.1319530253395;280.1462
2077;STARLINK-3560;6717.934932252678;-830.4155299005598;1427.4446420307993;-0.6679724259268988;4.766433593301321;5.8736119111575915;6909.484265195968;0.0002192;53.1869;347.1524;135.9244;224.1746941705997;224.1922
2078;STARLINK-3559;5860.6158916249315;-3164.559661906998;-1880.8730694082471;3.6603407027932966;3.3927783307712405;5.718463428964953;6909.945303941089;0.0001528;53.1852;346.8038;86.2314;273.8677304242521;273.8852
2079;STARLINK-3562;4314.844607338066;2487.655186482636;4792.185421632031;-5.692799105716107;4.01059858321824;3.034263459197317;6909.726504708862;0.00019779999999999998;53.1859;347.1794;127.4336;232.665576264865;232.6836
2080;STARLINK-3508;6647.775887309301;-1916.1080452456736;11.380379517828189;1.242668770120374;4.375185834687452;6.080842599769479;6909.943082751584;0.00015419999999999998;53.18630000000001;346.8273;68.5976;291.50156037774184;291.518
2081;STARLINK-3555;-45.52472169330448;4257.221463876929;5442.538322116815;-7.405592896026372;1.3032841305694696;-1.0793806108952868;6909.922409189461;0.0001617;53.1844;346.9144;115.67020000000001;244.42898461171143;244.44570000000002
2082;STARLINK-3548;2248.246682422409;3599.721212397397;5453.17202318941;-6.980180278460481;2.820163306104422;1.012822583121696;6909.923132108438;0.00015209999999999998;53.1851;347.11620000000005;122.80270000000002;237.29643267439437;237.3111
2083;STARLINK-3503;-4381.407623723052;4019.292060082891;3527.471954907147;-5.631639978772167;-2.0158336783453095;-4.682622890449463;6910.032522553269;0.0001374;53.1848;347.2423;101.8197;258.2794830757804;258.2949
2084;STARLINK-3553;-5542.488945529873;3427.105634643797;2316.227475782484;-4.216534089515021;-3.0703225020579814;-5.521038510835083;6910.115475300508;0.0001292;53.1844;346.8156;67.2993;292.799852102245;292.8135
2085;STARLINK-3590;-5870.549752222316;3149.239947120576;1859.4151679096399;-3.6491972118453906;-3.4025691140002237;-5.72615736046176;6910.033272429463;0.0001408;53.1852;346.965;68.8757;291.223460394836;291.2385
2086;STARLINK-3578;-2372.8509084455577;4404.736046784219;4767.795625176251;-6.93298711294568;-0.39174807425862584;-3.0802656148008385;6909.933854218785;0.0001373;53.1844;346.9321;95.8095;264.289644494072;264.3053
2087;STARLINK-3588;-5812.772328163446;-1116.1968330533023;-3589.5691026636773;3.755527610184975;-4.692192601638997;-4.629665263770439;6909.967460766125;0.00014879999999999998;53.186;347.0132;95.0182;265.08101141430666;265.098
2088;STARLINK-3591;-6654.19575819108;1896.7336578708398;-37.549995720159856;-1.2222484160080365;-4.380337461211577;-6.080004144341461;6909.8611414269635;0.0001663;53.1869;346.9827;61.6894;298.40973944548665;298.4265
2089;STARLINK-3567;-4290.784787061319;-2513.6728846470514;-4816.8101651002935;5.706379469769189;-3.990407822275371;-3.0032686637820123;6910.064765334875;0.00012859999999999998;53.1867;347.0302;82.1926;277.90660380980387;277.9212
2090;STARLINK-3554;-6633.11372698775;414.9512693191301;-1930.9647713524075;1.3508415719323745;-4.827937716171789;-5.698707637641119;6909.9103304621785;0.0001561;53.1898;346.995;91.9082;268.1909211074061;268.2088
2091;STARLINK-3582;-6131.118505969235;467.4453796979937;-3090.7316520796217;2.1361299708941117;-5.277531885782058;-5.049819514626573;6869.510195734869;0.000406;53.2126;336.7337;136.1852;223.9145244771787;223.9468
2092;STARLINK-3574;-2275.0760583218307;-3598.8726998906095;-5459.974343378186;6.958934369576668;-2.8229290527423805;-1.0386184034538115;6909.766483524188;0.0001808;53.1858;347.049;49.9862;310.11295664316333;310.1288
2093;STARLINK-3585;6632.257766228712;-438.77665847669607;1912.9097163879665;-1.3349474881424883;4.83276575485537;5.704775028763782;6909.83918305065;0.0001684;53.1862;347.0577;111.6555;248.44365166023468;248.46160000000003
2094;STARLINK-3583;39.011098088687575;-4264.2572764691495;-5454.745918393735;7.390631526920104;-1.3047979423986258;1.0724437354313519;6909.694966683013;0.0001902;53.1886;347.0606;128.3937;231.70549274504273;231.7226
2095;STARLINK-3556;6471.099708162597;-1968.1508583546324;1448.5854956034268;0.14300996452462278;4.818982511552139;5.868044291792851;6910.068321800832;0.00013419999999999998;53.1873;337.1395;108.7142;251.38502585416308;251.3996
2096;STARLINK-3575;4366.1504376047715;-4031.880041811722;-3549.3607671505383;5.636621002035887;2.001846604105269;4.6667765534880425;6910.168770033354;0.0001199;53.186;345.9021;82.0637;278.0354955424873;278.0491
2097;STARLINK-3572;5038.121620057402;1318.3475844541065;4544.482534611973;-4.46254901280544;5.07802119519412;3.464644102663106;6910.209656781895;0.00011109999999999999;53.1855;336.8718;82.6485;277.4506765048816;277.4633
2098;STARLINK-3566;2348.7361128838165;-4423.992039680134;-4779.4472326054165;6.922983264669361;0.35643990223015576;3.0744156984669413;6910.161822964793;0.00012109999999999999;53.188900000000004;347.0985;107.7138;252.385373245176;252.3986
2099;STARLINK-3504;1247.7392864543624;3982.6579236910657;5507.27064548643;-6.973919346733999;2.958919397862623;-0.5577771556747052;6910.06754439446;0.0001347;53.1858;336.9076;59.7763;300.322876862712;300.3362
2100;STARLINK-3570;6290.023754267426;-781.8787890799467;2762.6393750752572;-1.6750325713606742;5.21067546997855;5.267737391537386;6909.870589599464;0.0001635;53.1873;335.9698;60.2089;299.8902574701036;299.90650000000005
2101;STARLINK-3576;6130.927177813703;-336.7430824006787;3178.0762900716322;-2.299576656730007;5.258828674584379;4.976107788434748;6910.109907054948;0.00012869999999999998;53.1852;337.3491;61.40100000000001;298.69816427928566;298.71110000000004
2102;STARLINK-3577;3344.9181547762864;2820.444905384011;5348.3289438064385;-6.084912932648671;4.276333617645131;1.5476142979636165;6909.783727105067;0.00017779999999999998;53.1866;336.8938;48.1013;311.9978597272232;312.013
2103;STARLINK-3584;-4881.086671291128;4321.61064420758;2307.227787280391;-4.670582625232226;-2.3115559281262605;-5.5259179332031545;6910.199419012259;0.0001158;53.1849;336.9559;92.6457;267.4534433508589;267.4667
2104;STARLINK-3565;-1012.7397599595711;4666.257086013969;4996.138743025719;-7.020143001839642;1.275385824253522;-2.6067785007103494;6909.925274833378;0.0001502;53.1864;336.9165;68.6163;291.4828847535938;291.4989
2105;STARLINK-3551;-6027.527134399787;3359.8162542225064;480.4247283937152;-2.595664836639735;-3.7736563609877045;-6.0582921342813325;6909.659994457777;0.00021429999999999998;53.1862;336.9741;126.61160000000001;233.4875609944421;233.5073
2106;STARLINK-3536;-3116.406188340072;4783.097881734637;3898.489128810085;-6.230772214108221;-0.534023850414871;-4.312454694771753;6910.198283485062;0.0001239;53.1861;336.9368;99.883;260.21620837896995;260.2302
2107;STARLINK-3547;-5052.0601798203925;-1313.8778689524172;-4547.117832105819;4.441258277149039;-5.073633633812922;-3.4720142346073732;6910.311171349233;0.00011119999999999999;53.1849;337.0216;108.8067;251.29243031298856;251.30449999999996
2108;STARLINK-3549;-3350.8424888670784;-2826.6532259037763;-5358.853425977071;6.072158405362086;-4.2685462784788575;-1.546324123671976;6910.145235405307;0.0001257;53.1853;337.0463;85.6192;274.4799399552314;274.4943
2109;STARLINK-3587;-6115.894792970292;310.7000826706183;-3225.5712624944754;2.333934275358398;-5.2634731610163685;-4.942404658475177;6909.518568994611;0.0001971;53.1868;337.309;128.0494;232.04978829630562;232.0676
2110;STARLINK-3579;1696.7139721277103;-4767.9267529896815;-4722.3891792234235;6.8476712275703315;-0.7118588375219471;3.1819559594737696;6909.29811908336;0.0001065;53.2171;337.089;76.4094;283.689842925494;283.7017
2111;STARLINK-3595;-1253.904438894722;-3988.9437159906342;-5518.442784195628;6.959798272982423;-2.954417905793004;0.5544799348560411;6910.09180852764;0.0001338;53.1857;337.3562;89.2822;270.81696922999384;270.8323
2112;STARLINK-3594;3096.580244007614;-4791.627015620872;-3921.6576061615992;6.231888835962597;0.5181088668514;4.293224286980229;6909.950827300579;0.0001597;53.1881;337.0941;96.5873;263.5118166919193;263.53
2113;STARLINK-3593;-6481.305508907285;1930.9367736464217;-1464.489589251328;-0.11766210304125665;-4.819863215796647;-5.8644026007103625;6909.708539019681;0.0001772;53.18630000000001;337.5113;131.7366;228.36262295074727;228.3778
2114;STARLINK-3598;4867.54422680443;-4333.602358532347;-2330.5931503457355;4.67954045372264;2.298338317063186;5.515098060137288;6910.125998942148;0.00012989999999999999;53.1861;337.1109000000001;86.8596;273.2395384252037;273.2544
2115;STARLINK-3597;6037.175070414207;-3349.8280239230835;-463.5763063409097;2.5605287736945046;3.791077873231122;6.058913903909678;6909.8808119143105;0.0001586;53.1884;337.128;113.8951;246.20407000153708;246.22070000000002
2116;STARLINK-3700;-4649.145175368535;4333.840737729839;2544.2384096141286;-4.951375467163529;-2.122846815823771;-5.408796477696637;6841.230818617577;0.000111;53.1604;337.6412;91.0337;269.06648200797196;269.0792
2117;STARLINK-3694;-6808.556779050636;602.2401441585632;437.0675365952683;-0.7997953312542538;-4.530397123814846;-6.089795239576177;6841.01917958342;0.0001446;53.1615;0.8792;94.9196;265.1805884939867;265.1971
2118;STARLINK-3692;-6370.083185022634;1213.4219228357601;-2213.891240072213;0.9646414095895964;-5.101688885275352;-5.5878291950603005;6841.2368616249;0.0001099;53.1607;337.8995;89.3288;270.7713075427603;270.7839
2119;STARLINK-3704;-6583.644094862933;-1006.6913238564397;-1608.3592004967716;2.09890837623617;-4.437493997377216;-5.839669832738706;6841.147023158162;0.0001238;53.1605;1.4678;86.971;273.12913478819814;273.1433
2120;STARLINK-3691;813.4381666082204;-4107.685988753307;-5426.691888657798;7.560883554588828;0.3322679633461954;0.8825515778423452;6841.153756842501;0.0001213;53.1602;0.7813;79.9693;280.1308169810551;280.1445
2121;STARLINK-3697;1829.4209670184766;-4345.316853898633;-4975.351512928541;7.174460639502603;0.0826649187117812;2.5679035492296136;6840.989172445245;0.0001445;53.1622;348.4068;88.53490000000001;271.5652477472968;271.5818
2122;STARLINK-3675;-5364.317061995449;-895.7732831962854;-4170.347654840419;3.9436593858970097;-5.1817072858392335;-3.9639344194387673;6841.4354046036615;8.159999999999999e-05;53.159;337.6195;101.0235;259.0766186427836;259.0858
2123;STARLINK-3690;6693.200842896356;-900.4036916696492;1133.677080154187;-0.3843578670229011;4.732174955868062;5.97692151862425;6841.024510269077;0.0001422;53.1612;348.4612;71.2438;288.85638013272376;288.8718
2124;STARLINK-3696;6808.134519352765;-588.5944945729163;-476.2989445679852;0.8102623700491974;4.531436920505663;6.086163524883167;6841.0414203726095;0.0001323;53.1607;1.3924;75.9014;284.1987030329536;284.2134
2125;STARLINK-3699;4810.676037497841;2801.875654565305;3980.1437715463658;-5.430382472294177;3.3492571177726256;4.193087550721652;6841.113257106098;0.0001278;53.161;1.1894;76.1211;283.9790892489432;283.9933
2126;STARLINK-3681;3899.274580812161;2761.963244859116;4897.097107546147;-6.077310294366732;3.729392822204228;2.7282209479457618;6841.187986285558;0.0001169;53.1613;348.50500000000005;94.4658;265.6343430246321;265.6477
2127;STARLINK-3680;6175.984605979846;-2658.4691381700827;-1316.1894549844953;2.902294047380753;3.8230897147544245;5.930018286707901;6841.090509640767;0.000143;53.1618;348.4794;93.1538;266.9463365812972;266.9627
2128;STARLINK-3677;4873.324843941288;-2997.417435110074;-3781.082530018721;5.356279638142889;3.136021408565235;4.42325755715188;6845.735709325598;0.000108;53.1608;1.4065;83.7348;276.36530051642393;276.3776
2129;STARLINK-3669;-1160.3865995043736;-3945.7160320464404;-5483.8819157811795;7.34828272794899;-2.009926078663196;-0.108603416943611;6840.938470282509;0.0001582;53.1623;348.5793;80.3303;279.76983488431193;279.7877
2130;STARLINK-3671;5870.412966643602;1992.0691002381468;2920.103718462567;-3.9379126197027565;4.003581944315419;5.165841504979165;6848.231680481052;0.000107;53.155800000000006;359.6342;80.3801;244.27935315928278;244.29040000000003
2131;STARLINK-3679;-812.9117675986219;4096.571961647172;5418.40321518579;-7.576676218895627;-0.3556858028931118;-0.8657123955101326;6841.347870712679;9.549999999999999e-05;53.1609;0.9075;91.2658;268.83425875519595;268.8452
2132;STARLINK-3672;2222.317853385825;3833.241586880383;5212.691235207623;-7.218648969192041;1.645470382701056;1.8627018607014276;6841.13746223988;0.000124;53.1608;1.1148;87.3368;272.76340723395214;272.7776
2133;STARLINK-3674;5867.1888573179995;1013.4834788773474;3376.5556913906053;-3.5915673488406963;4.719043270231265;4.807660341209057;6841.176044962104;0.00011779999999999999;53.1609;347.7111;94.2167;265.8834358551453;265.8969
2134;STARLINK-3660;-5541.57491226654;-2098.71396238031;-3577.025267849599;4.496432146765543;-3.975149874535222;-4.64188489238205;6909.594187633774;0.0001926;53.1875;357.0224;133.3956;226.70363526034674;226.71970000000002
2135;STARLINK-3649;5461.477758035933;-1670.6546529397679;-3911.55689348674;4.426675448435738;4.40747815029786;4.3041052198557335;6910.118252915572;0.0001295;53.1857;16.793;66.9998;293.09935066472434;293.113
2136;STARLINK-3635;-3008.2809601442514;-4256.634260833608;-4556.337909188684;6.672691671066568;-1.0179628379842776;-3.457695551884344;6910.175611155583;0.0001197;53.1874;17.0246;79.7763;280.3229056317072;280.3364
2137;STARLINK-3655;-746.9855909253874;-4318.611354941123;-5359.546916105094;7.395751740940894;0.6356275249970226;-1.5440544666220395;6910.259311937084;0.0001081;53.1887;17.0492;93.1623;266.9368302976177;266.9492
2138;STARLINK-3664;3524.435731747531;4155.712696229564;4253.234771571231;-6.371529123474712;1.4130621878558458;3.8869465127107405;6909.818385653232;0.0001523;53.1965;17.2529;115.7259;244.37326369641326;244.38900000000004
2139;STARLINK-3651;3233.0270885788;-3219.2486075139736;-5207.584383386816;6.5447516053502826;3.215622455573182;2.0771105890147465;6909.992601105314;0.0001469;53.1876;17.0817;79.5332;280.56595225495766;280.5825
2140;STARLINK-3645;-4945.40154054339;-3655.8972698884863;-3178.6333320661797;5.106863413640187;-2.586562633915257;-4.978617632523128;6909.988500992267;0.0001728;53.1932;16.8582;53.6412;306.45797508322744;306.4739
